student_id,auc,acc
240,0.5857142857142857,0.5862068965517241
241,0.5499999999999999,0.46153846153846156
242,1.0,0.75
243,1.0,0.875
245,1.0,0.7142857142857143
246,0.7187801350048216,0.6744186046511628
247,0.525,0.5384615384615384
248,1.0,0.8
249,1.0,0.6666666666666666
250,0.55,0.5555555555555556
251,0.3333333333333333,0.6666666666666666
252,0.712,0.7666666666666667
253,0.6041666666666667,0.4
254,0.3,0.782608695652174
255,0.95,0.8260869565217391
256,0.8181818181818181,0.75
257,0.7239789196310935,0.6906077348066298
258,0.7272727272727273,0.7333333333333333
259,0.8494318181818182,0.8235294117647058
260,1.0,0.5
261,0.5714285714285714,0.6666666666666666
262,0.6352941176470588,0.6382978723404256
263,1.0,0.25
265,0.475,0.6428571428571429
266,0.7025793650793651,0.6797385620915033
267,0.847953216374269,0.75
268,0.675,0.4772727272727273
269,0.8555555555555554,0.631578947368421
270,0.5804195804195804,0.625
271,0.4666666666666666,0.375
272,1.0,1.0
273,0.875,0.7674418604651163
274,0.7153846153846154,0.8387096774193549
275,0.0,0.4
276,0.8,0.6842105263157895
277,0.6680104474222122,0.6632911392405063
278,0.41269841269841273,0.4375
279,0.8888888888888888,0.7272727272727273
280,0.6834625322997415,0.6582278481012658
282,0.8167701863354037,0.7166666666666667
283,0.7987012987012987,0.8275862068965517
284,0.9,0.8461538461538461
285,0.7407407407407408,0.7941176470588235
287,0.8037887485648679,0.6818181818181818
288,1.0,0.8333333333333334
289,0.6910511363636365,0.7833333333333333
291,0.6958670260557053,0.7162162162162162
293,0.8169113495200451,0.830238726790451
294,0.6428571428571428,0.6666666666666666
295,0.8231810115350489,0.7893175074183977
296,0.8524590163934427,0.8148148148148148
297,0.7095714285714286,0.6705882352941176
298,0.5636363636363637,0.5945945945945946
299,0.24666666666666665,0.75
300,0.6379647749510764,0.7701149425287356
301,0.5133333333333334,0.6774193548387096
302,0.6251778093883358,0.8172043010752689
304,0.78125,0.8333333333333334
305,0.6666666666666666,0.7142857142857143
306,0.8076923076923077,0.7878787878787878
307,0.7,0.5714285714285714
308,0.6752380952380953,0.6153846153846154
309,0.6333333333333333,0.6551724137931034
310,0.6582673885880884,0.6122448979591837
311,0.5128205128205129,0.8125
312,0.5,0.8
313,0.7423245614035087,0.6612903225806451
314,1.0,1.0
315,0.7692307692307693,0.7058823529411765
316,0.7166666666666667,0.875
317,0.75,0.7142857142857143
318,0.9583333333333334,0.8837209302325582
319,0.8095238095238095,0.8928571428571429
320,0.8135451505016722,0.7466666666666667
321,0.7946428571428571,0.7777777777777778
322,0.9285714285714286,0.8888888888888888
323,0.9375,0.75
324,0.6636734693877551,0.8048780487804879
327,0.6316056910569106,0.7641509433962265
328,0.2,0.42857142857142855
329,0.744,0.7333333333333333
330,0.888888888888889,0.8095238095238095
331,0.690595340811044,0.6538461538461539
332,0.5,0.5714285714285714
333,0.5,0.8181818181818182
334,0.45714285714285713,0.5833333333333334
335,0.7098019071703283,0.7615894039735099
336,0.5877192982456141,0.76
337,0.5333333333333332,0.7692307692307693
338,0.7777777777777779,0.8275862068965517
339,0.7619047619047619,0.7
340,0.47058823529411764,0.7894736842105263
341,0.7666443388949782,0.7555555555555555
342,0.0,0.6
344,0.6904855296144072,0.6485943775100401
345,0.8500000000000001,0.803030303030303
348,0.35,0.8333333333333334
352,0.6909090909090909,0.5625
353,0.0,0.5
354,0.75,0.5714285714285714
356,0.4666666666666667,0.5
357,0.6849999999999999,0.6333333333333333
358,0.6666666666666666,0.6
359,0.2222222222222222,0.9
360,0.8149038461538461,0.8
361,0.2916666666666667,0.8571428571428571
362,0.8421052631578947,0.95
364,0.5,0.7777777777777778
369,0.7523056653491437,0.6964285714285714
370,0.75,0.8909090909090909
372,0.625,0.6153846153846154
373,0.33333333333333337,0.5555555555555556
375,0.8660714285714286,0.8157894736842105
376,0.5,0.7058823529411765
377,0.058823529411764705,0.8888888888888888
378,0.6934523809523809,0.7464788732394366
380,0.7692307692307692,0.7857142857142857
381,0.7956122381550254,0.8134615384615385
382,0.6357142857142857,0.625
383,0.0,0.8888888888888888
384,0.7733333333333333,0.76
385,0.6136363636363636,0.7837837837837838
386,0.4285714285714286,0.6923076923076923
387,0.0,0.4
389,0.4434782608695652,0.7857142857142857
390,0.25,0.5
391,0.21428571428571427,0.7368421052631579
392,0.6614159891598916,0.7192982456140351
393,0.9314888010540185,0.8681318681318682
394,0.8181818181818181,0.8333333333333334
395,0.8508771929824561,0.7586206896551724
396,0.62688411168767,0.609375
397,0.6708333333333334,0.7049180327868853
399,0.7954545454545454,0.8421052631578947
400,0.0,0.0
401,0.8863636363636364,0.8387096774193549
402,0.8942307692307693,0.7619047619047619
404,0.16666666666666666,0.7142857142857143
405,0.7065469542056878,0.7227488151658767
406,0.746875,0.8448275862068966
407,0.7413919413919414,0.6728971962616822
408,0.8052631578947368,0.7317073170731707
410,0.9288824383164006,0.9113924050632911
411,0.6889338731443996,0.8010471204188482
412,0.6122448979591837,0.5
413,0.6,0.6666666666666666
414,0.4838709677419355,0.7894736842105263
415,0.627450980392157,0.7
416,0.5925925925925926,0.6
417,0.7137373554913293,0.7760180995475113
418,0.6547619047619048,0.8
419,0.714258417682297,0.7396870554765291
420,0.6623931623931624,0.5079365079365079
421,0.5,0.5555555555555556
422,0.7875816993464052,0.8604651162790697
424,0.3333333333333333,0.7142857142857143
425,0.42424242424242425,0.6428571428571429
426,0.4166666666666667,0.5714285714285714
427,0.65,0.5625
428,0.809832134292566,0.7554585152838428
429,0.7533444816053512,0.7866666666666666
430,0.7268518518518519,0.6666666666666666
431,0.7451923076923077,0.7
432,0.7189643347050754,0.7748538011695907
433,0.9636363636363636,0.9259259259259259
434,0.8958333333333334,0.9473684210526315
435,0.7053140096618358,0.711864406779661
436,0.0,0.6
437,0.7346437346437347,0.8541666666666666
438,0.0,0.9166666666666666
439,0.0,0.5
440,0.7162698412698413,0.6956521739130435
441,0.8208762886597938,0.7801418439716312
442,0.6,0.8333333333333334
444,0.5,0.5
445,0.9523809523809523,0.8125
446,0.909090909090909,0.7619047619047619
447,0.6697924600152323,0.7469287469287469
448,0.8090909090909091,0.6904761904761905
449,0.7222222222222223,0.7777777777777778
450,0.5238095238095238,0.5
452,0.8518518518518519,0.7333333333333333
453,0.6482758620689655,0.6363636363636364
454,0.6923076923076923,0.9285714285714286
455,0.423076923076923,0.5789473684210527
457,0.6361655773420479,0.5681818181818182
458,0.5,0.4
459,0.5619834710743802,0.6060606060606061
460,0.7302631578947368,0.9047619047619048
461,0.6160990712074303,0.6111111111111112
462,0.5167464114832536,0.5666666666666667
463,0.8007271468144044,0.7473684210526316
464,0.621580547112462,0.5487804878048781
466,0.745253164556962,0.7663551401869159
467,0.7460278190114904,0.8024948024948025
468,0.8739583333333333,0.8913043478260869
469,0.7568446586941072,0.7973640856672158
470,0.9,0.9310344827586207
471,0.5454545454545454,0.64
472,0.6888792102206737,0.7753164556962026
473,0.2222222222222222,0.9
474,0.19999999999999996,0.8571428571428571
476,0.6089193825042881,0.78125
477,0.7734553775743708,0.8582089552238806
478,0.7521008403361344,0.6451612903225806
479,0.6774042950513538,0.6335877862595419
480,0.8302929180571005,0.7605042016806722
481,0.7214843750000001,0.7763157894736842
484,0.6111111111111112,0.8421052631578947
485,0.625,0.6666666666666666
486,0.0,0.96
488,0.0,0.5
489,0.8239475123018042,0.7888888888888889
490,0.2,0.2857142857142857
491,0.8229166666666665,0.65
492,0.7438775510204082,0.6507936507936508
493,0.42857142857142855,0.3333333333333333
494,0.5,0.4444444444444444
495,0.6888888888888889,0.6666666666666666
496,0.7341269841269842,0.65625
497,0.925,0.8571428571428571
498,1.0,0.9
500,1.0,0.75
501,0.6788087327954437,0.7092198581560284
502,0.7390029325513197,0.7619047619047619
503,0.35,0.5555555555555556
505,0.6666666666666666,0.75
506,0.43518518518518523,0.5833333333333334
507,0.803921568627451,0.8
508,0.7516646622275674,0.7716150081566069
509,0.6235294117647059,0.6170212765957447
510,0.6805555555555556,0.8181818181818182
512,0.6274509803921569,0.59375
513,0.6724565756823822,0.6363636363636364
514,0.47500000000000003,0.75
515,0.8181818181818182,0.7142857142857143
516,1.0,1.0
517,0.42857142857142855,0.6818181818181818
518,0.8519736842105263,0.8285714285714286
519,0.5243243243243243,0.8095238095238095
520,0.33333333333333337,0.7777777777777778
521,0.6855203619909502,0.627906976744186
523,0.4897959183673469,0.6428571428571429
524,0.7132725430597772,0.651685393258427
526,0.7742733457019171,0.7959183673469388
527,0.7336538461538462,0.6951219512195121
528,0.6666666666666666,0.7586206896551724
529,1.0,1.0
530,0.8888888888888888,0.9
531,0.8367816091954023,0.8181818181818182
533,0.8453703703703704,0.9115646258503401
534,0.6638611399411866,0.6382636655948553
535,0.7725694444444444,0.7692307692307693
536,1.0,1.0
537,0.0,0.8333333333333334
538,0.5546218487394958,0.7083333333333334
540,0.6666666666666667,0.6551724137931034
541,0.8001736111111111,0.7798165137614679
543,1.0,1.0
545,0.8333333333333333,0.75
546,0.6648148148148147,0.6577181208053692
547,0.8,0.8444444444444444
548,0.7932773109243698,0.644927536231884
549,0.6610458507010232,0.775
550,0.7645811240721103,0.7011494252873564
551,0.8117996044825312,0.7565217391304347
552,0.33333333333333337,0.5
553,0.7043956043956044,0.7721518987341772
554,0.7533423102818121,0.6789554531490015
555,0.1111111111111111,0.9473684210526315
557,0.0,0.6666666666666666
558,0.8074074074074075,0.9375
559,0.64486391571554,0.7619047619047619
560,0.4,0.3333333333333333
562,0.7309027777777777,0.7291666666666666
563,0.6730692276910765,0.635
564,0.6666666666666666,0.5
565,0.8466666666666667,0.8571428571428571
566,0.75,0.5
569,0.7683946488294314,0.8571428571428571
571,0.6190476190476191,0.6271186440677966
572,0.75,0.8
573,0.4571428571428572,0.5
574,0.8019955654101996,0.8722466960352423
575,0.0,0.0
576,0.6243194192377496,0.5416666666666666
578,0.6396103896103897,0.62
579,0.6,0.6875
580,0.5285714285714286,0.7555555555555555
582,0.8303571428571429,0.803921568627451
583,0.8125,0.8
584,0.3571428571428571,0.9333333333333333
585,0.746606334841629,0.6
586,0.724949124949125,0.7834645669291339
587,0.7352941176470589,0.6808510638297872
588,0.2,0.8333333333333334
589,0.7231601731601731,0.6397058823529411
590,0.7298128342245989,0.6666666666666666
591,0.7732578310864393,0.8011695906432749
592,0.8333333333333334,0.7142857142857143
593,0.5454545454545454,0.5333333333333333
594,0.6994958326047677,0.8206185567010309
595,0.8176870748299319,0.859375
596,0.7209302325581395,0.9019607843137255
599,0.45454545454545453,0.8461538461538461
600,0.7417291395045631,0.711764705882353
601,0.6666666666666666,0.75
602,0.0,0.6666666666666666
603,0.8521739130434782,0.8787878787878788
604,0.7819548872180451,0.7457627118644068
605,0.40625,0.6666666666666666
606,0.8,0.6666666666666666
607,0.8494117647058823,0.7857142857142857
608,0.7958477508650519,0.7058823529411765
609,0.1875,0.7
610,0.6206611570247934,0.6783625730994152
611,0.7261904761904762,0.65
612,0.625,0.7777777777777778
613,0.7307581360946745,0.6491228070175439
614,0.18181818181818182,0.8461538461538461
615,1.0,1.0
616,0.6145484949832776,0.6533333333333333
619,0.7488596309351025,0.8652482269503546
620,0.7798573975044563,0.6865671641791045
621,1.0,0.5
622,0.8185483870967742,0.8205128205128205
624,0.3842105263157895,0.6551724137931034
625,0.6842105263157896,0.76
626,0.7993197278911565,0.7777777777777778
627,0.6797385620915033,0.5384615384615384
628,0.4,0.9090909090909091
629,0.4444444444444444,0.9
630,0.7,0.7142857142857143
631,1.0,0.8333333333333334
632,0.5925925925925926,0.6857142857142857
633,0.6071428571428571,0.6
634,0.25,0.8
635,0.7075555555555555,0.6142857142857143
636,0.7188637442633328,0.6625
637,0.5555555555555556,0.7272727272727273
638,0.9,0.8666666666666667
639,0.6380159474671669,0.6123348017621145
640,0.6022727272727273,0.8461538461538461
641,0.6666666666666666,0.8571428571428571
642,0.7846153846153846,0.7777777777777778
643,0.75,0.6666666666666666
644,0.7438271604938271,0.6666666666666666
645,0.6820276497695852,0.6503067484662577
646,0.14285714285714285,0.4
647,0.7669916996125175,0.6997816593886463
648,0.675,0.8275862068965517
651,0.7219047619047618,0.68
653,0.749437652811736,0.8533057851239669
655,0.8376736111111112,0.8414634146341463
656,0.6923951670220327,0.6686046511627907
657,0.7087064676616915,0.7422680412371134
658,0.813655761024182,0.7333333333333333
659,0.5740740740740741,0.696969696969697
660,0.6686390532544377,0.6666666666666666
661,0.78125,0.75
662,0.6037037037037037,0.7931034482758621
663,0.7345013477088949,0.6666666666666666
664,0.6611111111111111,0.8536585365853658
665,0.7117871352785146,0.7098765432098766
666,0.5625,0.6
668,0.5833333333333334,0.7142857142857143
669,0.7306763285024155,0.6779661016949152
670,0.626984126984127,0.6956521739130435
671,0.2727272727272727,0.8333333333333334
673,0.819327731092437,0.7777777777777778
674,0.7807539682539683,0.8227848101265823
675,0.875,0.8333333333333334
676,0.6203703703703703,0.7083333333333334
678,0.7243589743589743,0.72
679,0.0,0.0
680,0.5714285714285714,0.625
681,0.55,0.6666666666666666
682,0.7547297297297297,0.7142857142857143
683,0.7234848484848484,0.6470588235294118
684,0.7292114695340501,0.6710526315789473
685,0.905982905982906,0.7727272727272727
686,0.7904582763337892,0.784452296819788
687,0.6,0.8333333333333334
688,0.47272727272727266,0.6875
689,0.6912037037037038,0.6363636363636364
692,0.6267217630853994,0.6181818181818182
695,0.25,0.8
696,0.8078740157480314,0.6926070038910506
697,0.7533081285444235,0.6956521739130435
698,0.8452754142409314,0.8
699,0.3671328671328672,0.375
700,0.6666666666666666,0.8571428571428571
701,0.0,0.5
702,0.7162534435261708,0.7954545454545454
703,0.6523454157782517,0.7514792899408284
704,0.7424165983477329,0.7170542635658915
705,0.8203125,0.8035714285714286
706,0.9545454545454546,0.8620689655172413
707,0.6928571428571428,0.7878787878787878
708,0.7175,0.7636363636363637
709,0.5833333333333334,0.7857142857142857
711,0.5,0.8461538461538461
712,0.6931818181818181,0.6571428571428571
713,0.9423076923076923,0.9
714,0.7925506836397925,0.8688524590163934
715,0.45454545454545453,0.8461538461538461
716,1.0,0.8
717,0.32471264367816094,0.7073170731707317
718,0.8333333333333334,0.5555555555555556
719,0.8532235939643347,0.8333333333333334
720,0.8036795528644621,0.8543046357615894
721,0.9642857142857143,0.9649122807017544
722,0.6071428571428572,0.8125
723,0.6817073170731707,0.7450980392156863
724,0.375,0.7
725,0.5916666666666667,0.7692307692307693
726,1.0,1.0
727,0.9230769230769231,0.8181818181818182
728,0.6133333333333333,0.7
729,0.822863610639502,0.7613636363636364
730,0.6625000000000001,0.7222222222222222
731,0.7727272727272728,0.5294117647058824
732,0.608819345661451,0.6428571428571429
733,0.09090909090909091,0.8461538461538461
734,0.44999999999999996,0.4444444444444444
735,0.6892736892736893,0.6875
736,0.6666666666666666,0.5714285714285714
737,0.25,0.6
738,0.5372670807453416,0.6216216216216216
739,0.0,0.42857142857142855
740,0.6666666666666666,0.5
741,0.6973280037805695,0.7621832358674464
742,0.8429752066115702,0.7878787878787878
743,0.6233552631578947,0.6982758620689655
744,0.6946790540540541,0.6229508196721312
745,1.0,1.0
746,0.6666666666666666,0.7142857142857143
747,0.42334096109839814,0.47619047619047616
748,1.0,0.6666666666666666
749,0.7507678806494077,0.71875
750,0.8153086419753086,0.8113207547169812
751,0.5833333333333333,0.5
752,0.6722222222222223,0.6923076923076923
753,0.8571428571428571,0.875
755,0.6373994638069705,0.7190569744597249
756,0.6492248062015503,0.7090909090909091
757,0.5555555555555556,0.7142857142857143
759,0.5750000000000001,0.7931034482758621
760,0.8242424242424242,0.6538461538461539
761,1.0,0.8
762,0.7593582887700535,0.6964285714285714
763,0.7573575949367088,0.7226890756302521
764,0.8202302631578947,0.7610062893081762
765,0.7305555555555556,0.6666666666666666
766,0.6568627450980392,0.7464788732394366
767,0.5,0.5142857142857142
768,0.7403432076210361,0.7472527472527473
769,0.9,0.5555555555555556
